,Unnamed: 0,patientId,Masks
18814,18814,bb502e72-7003-4cf7-ab16-a087fc9fb36c,"[[0.0, 0.0, 0.0, 0.0]]"
18815,18815,bb509940-e147-4ff1-806b-a82890182d5b,"[[148.0, 71.0, 233.0, 623.0], [508.0, 109.0, 217.0, 589.0]]"
18816,18816,bb50ac9d-6cb2-417f-b468-3c1eec9a2f69,"[[0.0, 0.0, 0.0, 0.0]]"
18817,18817,bb50d849-8c22-4e5a-8607-a14c01772941,"[[188.0, 226.0, 262.0, 582.0], [566.0, 217.0, 265.0, 646.0]]"
18818,18818,bb51a303-4438-43ae-b843-415616c99b0d,"[[179.0, 629.0, 219.0, 140.0]]"
18819,18819,bb54e10c-1397-4913-ab11-7a8484e6b959,"[[631.0, 193.0, 211.0, 572.0], [346.0, 278.0, 169.0, 370.0]]"
18820,18820,bb56b84a-b675-490b-b172-39b10b95142d,"[[0.0, 0.0, 0.0, 0.0]]"
18821,18821,bb59562b-cfe1-416f-89cd-f2e4e048d107,"[[0.0, 0.0, 0.0, 0.0]]"
18822,18822,bb6164ee-9b30-4b94-85ca-5f9d94b2ce4a,"[[655.0, 184.0, 235.0, 581.0], [270.0, 182.0, 239.0, 508.0]]"
18823,18823,bb6291b5-9f76-4f55-80d2-45edf39b85be,"[[0.0, 0.0, 0.0, 0.0]]"
18824,18824,bb653b26-d71f-42fa-b133-880aac0e183f,"[[0.0, 0.0, 0.0, 0.0]]"
18825,18825,bb65756f-f78d-412a-b5e6-c7fe81c9eb4b,"[[548.0, 489.0, 246.0, 174.0]]"
18826,18826,bb6697ee-46a6-47ee-8ed5-5ba295327702,"[[602.0, 328.0, 213.0, 226.0], [320.0, 470.0, 146.0, 160.0]]"
18827,18827,bb6988b6-86f7-442c-83dc-c013e08aeb65,"[[0.0, 0.0, 0.0, 0.0]]"
18828,18828,bb6c3018-2141-4e13-a2a9-59b479c5abff,"[[0.0, 0.0, 0.0, 0.0]]"
18829,18829,bb6c43a0-1e61-4930-a569-576d9ce782ff,"[[0.0, 0.0, 0.0, 0.0]]"
18830,18830,bb6cbc52-ec52-4086-80d4-976d78842d77,"[[0.0, 0.0, 0.0, 0.0]]"
18831,18831,bb6d8e4b-f416-435a-8dee-fe3f60b4db11,"[[589.0, 433.0, 298.0, 224.0]]"
18832,18832,bb6db93a-bec9-433e-9926-8aa67f09a943,"[[0.0, 0.0, 0.0, 0.0]]"
18833,18833,bb6e3490-e500-4174-9884-a98bbb945e2c,"[[0.0, 0.0, 0.0, 0.0]]"
18834,18834,bb6ea1d5-3343-4acf-a00c-091803bdb0f3,"[[0.0, 0.0, 0.0, 0.0]]"
18835,18835,bb6fb57b-13e9-44e0-a941-79ec720f0ee4,"[[119.0, 225.0, 224.0, 281.0], [444.0, 449.0, 218.0, 367.0]]"
18836,18836,bb7973b1-58b1-4e2e-b687-144e179f0996,"[[666.0, 364.0, 225.0, 302.0], [326.0, 470.0, 135.0, 331.0]]"
18837,18837,bb7a3a54-44b3-48b3-8856-cfbf9dcc1f75,"[[0.0, 0.0, 0.0, 0.0]]"
18838,18838,bb7ad574-8d57-428a-9756-7d9197c989d8,"[[0.0, 0.0, 0.0, 0.0]]"
18839,18839,bb7dca62-6180-4e52-81b6-8a9e09a4bfae,"[[253.0, 174.0, 287.0, 461.0], [631.0, 143.0, 281.0, 449.0]]"
18840,18840,bb7fe7af-321c-4ad5-86d3-40e792351275,"[[0.0, 0.0, 0.0, 0.0]]"
18841,18841,bb8367d7-725f-46e9-afd8-90e89043b032,"[[305.0, 295.0, 170.0, 282.0]]"
18842,18842,bb8a43fe-ea85-438e-b20b-894b7d3ae965,"[[0.0, 0.0, 0.0, 0.0]]"
18843,18843,bb91c165-aa67-40b5-ac57-ad8458036952,"[[0.0, 0.0, 0.0, 0.0]]"
18844,18844,bb9a72f0-c455-471a-a511-ae90d0215adb,"[[0.0, 0.0, 0.0, 0.0]]"
18845,18845,bb9b14e9-2345-404d-a310-1cb5b2ac80ca,"[[720.0, 155.0, 271.0, 494.0], [271.0, 208.0, 215.0, 505.0]]"
18846,18846,bb9dbf74-41fa-4d03-bd77-26ad57c7f361,"[[0.0, 0.0, 0.0, 0.0]]"
18847,18847,bb9fca12-f597-439c-885d-ee2f376af938,"[[0.0, 0.0, 0.0, 0.0]]"
18848,18848,bba14241-9fd6-40ae-91f3-945af76178aa,"[[506.0, 166.0, 214.0, 390.0], [163.0, 158.0, 176.0, 371.0]]"
18849,18849,bba5faff-f2f2-49c4-b5da-2d881320de34,"[[0.0, 0.0, 0.0, 0.0]]"
18850,18850,bbac6ca1-30bd-4e32-8b3e-db0cae0c069a,"[[0.0, 0.0, 0.0, 0.0]]"
18851,18851,bbadc8c2-77eb-420e-af31-a238a11856e8,"[[695.0, 430.0, 127.0, 183.0], [393.0, 551.0, 160.0, 177.0]]"
18852,18852,bbafb79d-3419-47a4-97f0-1cb8c64feb24,"[[625.0, 463.0, 208.0, 274.0], [239.0, 372.0, 202.0, 360.0]]"
18853,18853,bbafc410-d00c-405c-b702-5718455ecac5,"[[0.0, 0.0, 0.0, 0.0]]"
18854,18854,bbb976c3-6610-4fb3-a82b-fea4f233705f,"[[0.0, 0.0, 0.0, 0.0]]"
18855,18855,bbbf604e-8e1a-4d96-ae15-f8c51ed31854,"[[0.0, 0.0, 0.0, 0.0]]"
18856,18856,bbc06ae7-13a9-4911-8254-c142a800cba4,"[[0.0, 0.0, 0.0, 0.0]]"
18857,18857,bbc0b0fa-940d-41c5-8f97-e7c2da468d97,"[[581.0, 157.0, 133.0, 355.0], [248.0, 164.0, 155.0, 225.0]]"
18858,18858,bbc0f839-6707-42f6-9e56-c3f555d6b9c0,"[[590.0, 378.0, 227.0, 365.0], [271.0, 205.0, 173.0, 468.0]]"
18859,18859,bbc14aa3-d235-476a-a27c-a2ce15ea3495,"[[0.0, 0.0, 0.0, 0.0]]"
18860,18860,bbc1e8bf-b669-4629-9344-cf21dc40c972,"[[0.0, 0.0, 0.0, 0.0]]"
18861,18861,bbc47396-83d9-44d3-a748-00dd5bde92bb,"[[0.0, 0.0, 0.0, 0.0]]"
18862,18862,bbc6d43f-c9dc-4ed9-832b-c7614656dc83,"[[0.0, 0.0, 0.0, 0.0]]"
18863,18863,bbca9bd4-53b2-4076-a3b3-a1ee4079faec,"[[634.0, 735.0, 187.0, 220.0], [629.0, 459.0, 170.0, 117.0]]"
18864,18864,bbcadd23-1ce5-487d-80c5-f9a687630951,"[[0.0, 0.0, 0.0, 0.0]]"
18865,18865,bbcafe04-651f-4c43-bd9c-c94d51900478,"[[211.0, 512.0, 200.0, 234.0], [492.0, 338.0, 185.0, 331.0]]"
18866,18866,bbcf427f-7155-4a51-b4f9-0797380e8e58,"[[293.0, 375.0, 114.0, 204.0], [580.0, 192.0, 246.0, 300.0]]"
18867,18867,bbd7abfe-8b9c-46aa-ab4b-8ff854615770,"[[256.0, 289.0, 217.0, 238.0], [630.0, 148.0, 188.0, 452.0]]"
18868,18868,bbd92872-acee-4b27-98b7-07faa4e90919,"[[180.0, 113.0, 259.0, 647.0], [591.0, 100.0, 230.0, 288.0]]"
18869,18869,bbdd66fa-e8dc-4115-bc9d-dd82ca7563d9,"[[0.0, 0.0, 0.0, 0.0]]"
18870,18870,bbdd8674-c782-4ac8-a20d-4baef4afa895,"[[302.0, 481.0, 228.0, 326.0], [667.0, 265.0, 234.0, 585.0]]"
18871,18871,bbdf6d54-a58a-40f7-b7fa-8f3eaf22e414,"[[114.0, 251.0, 310.0, 249.0]]"
18872,18872,bbe15fbc-e79c-4206-a901-5b23888f8a8b,"[[200.0, 129.0, 230.0, 298.0], [566.0, 106.0, 276.0, 328.0]]"
18873,18873,bbe162a9-d342-4bd1-a1b5-287916470250,"[[246.0, 92.0, 258.0, 548.0], [666.0, 131.0, 227.0, 589.0]]"
18874,18874,bbe334e9-7287-4c6f-91f0-6dd616066731,"[[0.0, 0.0, 0.0, 0.0]]"
18875,18875,bbe656f0-f2a0-45cd-8e5e-c6031d36cc1e,"[[163.0, 399.0, 211.0, 152.0]]"
18876,18876,bbe95fb0-eb81-478e-b446-1053b0ae0f1b,"[[0.0, 0.0, 0.0, 0.0]]"
18877,18877,bbecaf72-370b-4667-a4bf-088091cfae00,"[[684.0, 639.0, 194.0, 184.0]]"
18878,18878,bbed1677-6d08-4793-8ddc-7111cb39c0e7,"[[0.0, 0.0, 0.0, 0.0]]"
18879,18879,bbed6ee2-01f8-451b-98a5-e54211fb58cc,"[[0.0, 0.0, 0.0, 0.0]]"
18880,18880,bbfd3d80-35fb-49a7-983f-a60e9caaed77,"[[0.0, 0.0, 0.0, 0.0]]"
18881,18881,bc00e781-40c5-43fc-8eab-ce02aa9cde99,"[[0.0, 0.0, 0.0, 0.0]]"
18882,18882,bc01023b-a656-4ee6-87fe-90382e7af127,"[[223.0, 445.0, 188.0, 194.0], [572.0, 411.0, 246.0, 232.0]]"
18883,18883,bc03198b-57f4-47b5-8808-114fd5cb9808,"[[627.0, 498.0, 324.0, 239.0], [187.0, 503.0, 313.0, 202.0]]"
18884,18884,bc03768e-ae96-4627-b65a-4458abc9ca62,"[[606.0, 472.0, 254.0, 222.0], [323.0, 459.0, 163.0, 226.0]]"
18885,18885,bc054c4c-280f-4e1d-9b93-9563cd368aae,"[[544.0, 115.0, 253.0, 537.0], [187.0, 92.0, 219.0, 449.0]]"
18886,18886,bc07e6ce-c698-4e25-8392-81959eb36d50,"[[0.0, 0.0, 0.0, 0.0]]"
18887,18887,bc0ad774-adb9-4251-ba69-63286c338bd8,"[[0.0, 0.0, 0.0, 0.0]]"
18888,18888,bc0ec7cf-644a-4760-8b51-3defef773c82,"[[0.0, 0.0, 0.0, 0.0]]"
18889,18889,bc0f83be-459b-41e5-a720-c2d3241ab395,"[[231.0, 269.0, 304.0, 693.0], [675.0, 371.0, 308.0, 638.0]]"
18890,18890,bc114b89-421f-4cc2-88a3-721ff2b2ea54,"[[0.0, 0.0, 0.0, 0.0]]"
18891,18891,bc12a476-8f69-444d-9c99-4c10b565acf6,"[[0.0, 0.0, 0.0, 0.0]]"
18892,18892,bc13bee6-5b18-46e5-b0cd-ba5ac0f1790a,"[[523.0, 458.0, 214.0, 179.0], [129.0, 292.0, 247.0, 402.0]]"
18893,18893,bc13ca24-abf3-465c-bcb8-b403906cbe1a,"[[0.0, 0.0, 0.0, 0.0]]"
18894,18894,bc15aa77-4017-4833-b947-42324d271764,"[[270.0, 549.0, 219.0, 171.0], [677.0, 489.0, 272.0, 311.0]]"
18895,18895,bc15c129-4d16-4190-83dc-a775dd982bd0,"[[0.0, 0.0, 0.0, 0.0]]"
